0.846017,0.298858
0.64895,0.195713
0.645779,0.13042
0.889131,0.638476
0.847242,0.64787
0.898481,0.783967
0.831371,0.730572
0.882061,0.784391
0.865422,0.715998
0.062412,0.396418
0.039305,0.405738
0.066687,0.438699
0.076487,0.444103
0.879435,0.946185
0.943887,0.958315
0.132757,0.049971
0.126131,0.09444
0.141292,0.113229
0.184135,0.069823
0.949729,0.778142
0.944726,0.779526
0.669183,0.021751
0.689924,0
0.358732,0.87446
0.434897,0.902235
0.368232,0.101252
0.395905,0.279226
0.391212,0.078626
0.368611,0.093125
0.93847,0.469028
0.898474,0.513444
0.916802,0.445201
0.87141,0.498359
0.293923,0.060259
0.29179,0.059187
0.723246,0.855203
0.723571,0.855388
0.36684,0.98874
0.363377,1
0.508015,0.685188
0.520089,0.835612
0.587936,0.884013
0.610273,0.855993
0.868946,0.075699
0.864556,0.069298
0.715725,0.0207
0.73247,0.022109
0.76282,0.067843
0.768525,0.059981
0.753622,0.157145
0.748174,0.151337
0.883417,0.08948
0.843917,0.116009
0.494195,0.863244
0.480692,0.920741
0.506579,0.947194
0.546931,0.887347
0.656218,0.492136
0.818421,0.456969
0.204216,0.815579
0.152147,0.796775
0.161036,0.856222
0.192061,0.877212
0.706732,0.118357
0.697752,0.109416
0.665978,0.141411
0.66854,0.144763
0.668623,0.047748
0.665977,0.027745
0.974757,0.85206
0.970228,0.83182
0.961237,0.823425
0.936639,0.825887
0.13586,0.046272
0.167983,0.033327
0.814906,0.657346
0.796733,0.684431
0.827602,0.66941
0.822077,0.658866
0.194175,0.73425
0.212884,0.725717
0.683096,0.645119
0.742824,0.755592
0.673932,0.786012
0.728,0.78532
0.239845,0.15092
0.239223,0.167517
0.196402,0.129996
0.170013,0.136356
0.178929,0.181776
0.169339,0.162952
0.800241,0.611668
0.623334,0.614587
0.763256,0.956608
0.816667,0.896524
0.874622,0.938898
0.874535,0.927762
0.643746,0.783404
0.535441,0.678482
0.644988,0.766906
0.558183,0.670047
0.243446,0.031999
0.245906,0.030359
1,0.888779
0.925801,0.897736
0.937181,0.899218
0.95346,0.850587
0.395335,0.025918
0.440951,0.0009
0.360129,0.954815
0.379561,0.979006
0.226503,0.063708
0.234712,0.043132
0.216227,0.078162
0.175922,0.042744
0.898781,0.515372
0.831774,0.537685
0.932011,0.277376
0.936602,0.309485
0.819811,0.734752
0.79158,0.711794
0.845804,0.720176
0.827559,0.679492
0.132443,0.035164
0.126051,0
0.29187,0.852718
0.276551,0.859075
0.325243,0.379285
0.258377,0.308687
0.10779,0.295546
0.115214,0.347085
0.199066,0.268874
0.154113,0.25864
0.071038,0.835324
0.05752,0.812354
0.819886,0.608028
0.826638,0.615303
0.836208,0.616657
0.850173,0.608149
0.025551,0.111841
0.032608,0.114903
0.070455,0.064942
0,0.065684
0.046382,0.33397
0.071165,0.394224
0.077676,0.341375
0.07371,0.338332
0.885098,0.590021
0.85666,0.597133
0.188195,0.894611
0.142424,0.908764
0.187779,0.963171
0.201653,0.913064
0.083045,1
0.080782,0.981635
0.818101,0.37144
0.813394,0.395956
0.81439,0.40234
0.820807,0.407887
0.135508,0.238893
0.1269,0.272329
0.672188,0.85303
0.668126,0.78401
0.308916,0.021697
0.291469,0.041368
0.26263,0
0.260662,0.006627
0.126288,0.114518
0.106052,0.184409
0.131986,0.110346
0.116558,0.195268
0.918878,0.642016
0.935416,0.616494
0.62137,0.900476
0.622237,0.932727
0.945695,0.466314
0.931738,0.359519
0.930417,0.360186
0.9052,0.421291
0.971476,0.426922
0.961828,0.394339
0.255597,0.098577
0.259644,0.097867
0.255852,0.084771
0.217787,0.091684
0.443302,0.050419
0.441142,0
0.486513,0
0.486468,0.026331
0.750983,0.240825
0.796292,0.190854
0.795111,0.190781
0.809239,0.206532
0.765029,0.20499
0.749726,0.21663
0.141385,0.415671
0.232424,0.415941
1,0.291273
0.938025,0.361162
0.813414,0.544989
0.65612,0.51911
0.646815,0.551323
0.778812,0.592199
0.81573,0.597378
0.817619,0.56663
0.878902,0.168518
0.906077,0.167236
0.909608,0.162757
0.925334,0.141483
0.870522,0.138414
0.867103,0.141446
0.242262,0.126679
0.23631,0.099607
0.28313,1
0.284667,0.974334
0.26102,0.941456
0.214386,0.970859
0.666888,0.065211
0.640337,0.087797
0.640468,0.090576
0.679148,0.112358
0.812854,0
0.791798,0.029817
0.816763,0.744688
0.755747,0.756466
0.151298,0.796285
0.139065,0.79902
0.62653,0.033278
0.626025,0.014988
0.892025,0.579678
0.888317,0.556081
0.851133,0.550284
0.85699,0.596827
0.824567,0.427697
0.863815,0.376151
0.905243,0.406659
0.910883,0.381235
0.349376,0
0.288745,0
0.844508,0
0.827107,0.026272
0.451163,0.052342
0.507637,0.044729
0,0.165415
0,0.087556
0.418644,0.946513
0.39183,0.98038
0.894508,0.194932
0.857755,0.159172
0.581917,0.975823
0.555056,1
0,0.927934
0.009889,0.929701
0.022585,0.875215
0,0.875898
0,0.665485
0.038298,0.657735
0.026906,0.590418
0.023757,0.584982
0.787034,0.835822
0.820064,0.861828
0.530747,0.246887
0.558098,0.174418
0.751672,0.806082
0.772003,0.783803
0.748073,0.806028
0.762922,0.759743
0.846114,0.672009
0.840679,0.695411
0.662396,0
0.634042,0.00347
0.827688,0.213571
0.837467,0.227865
0.886271,0.224713
0.855441,0.168756
1,0.463816
1,0.446737
0.500195,0.969603
0.520191,0.934943
0.505203,0.983124
0.582365,0.97349
0.038378,0.405734
0.027167,0.466193
0.202434,0.862633
0.257492,0.931981
0.269052,0.909923
0.265299,0.875091
0.071274,0
0.086525,0
0.438563,0.965909
0.392568,0.984974
0.927986,0.031435
0.934254,0
0.867087,0.060245
0.905045,0.048387
0.879565,0
0.87224,0.028293
0.451604,0.888195
0.480079,0.68192
0.420925,0.674199
0.436377,0.899211
0.204249,0.815552
0.257315,0.837323
0.24756,0.806233
0.215665,0.863193
0.019058,0.500259
0.029982,0.41579
0.792418,0.780078
0.777968,0.82074
0.78686,0.828624
0.814056,0.810078
0.280037,0.106647
0.351037,0.080225
0.311792,0.086101
0.287696,0.096139
0.944786,0.069768
0.936173,0.069342
0.919377,0.08868
0.915775,0.094081
0.038329,0.29657
0.032754,0.304757
0.099853,0.29796
0.048392,0.327899
0.581438,0.117209
0.592842,0.071647
0.54551,0.085708
0.563703,0.143385
0.87396,1
0.820191,0.97152
0.095598,0.55972
0.083948,0.659721
0.094289,0.66546
0.074354,0.617714
0.112653,0.662659
0.303777,0.56451
0.694105,0.30756
0.596577,0.361622
0.647465,0.460194
0.69329,0.436315
0.605649,0.065958
0.606107,0.060723
0.912354,0.208175
0.918943,0.188139
0.906746,0.172306
0.896393,0.214051
0.895245,0.252558
0.884941,0.227707
0.073804,0.947204
0.055769,0.985735
0.954419,0.964595
1,0.892504
0.637335,0.101546
0.637391,0.114686
0.515875,0.308778
0.406801,0.32172
0.444695,0.10687
0.482964,0.09596
0.481719,0.095464
0.488802,0.101941
0.940079,0.268945
1,0.265127
0.506317,1
0.430856,1
0.039392,0.951471
0.046948,0.914507
0.859473,0.794342
0.85373,0.790414
0.843579,0.824652
0.81261,0.790616
0.600307,0.015304
0.634348,0
0.041176,0.183632
0.026358,0.214739
0.035004,0.239722
0.045665,0.251268
0.071589,0.236829
0.074011,0.234151
0.966637,0.179977
0.938547,0.135395
0.970114,0.115306
0.939032,0.133399
0.795406,0.127371
0.815613,0.068326
0.830875,0.084855
0.833832,0.075607
0.090665,0.931557
0.128516,0.932184
0.140219,0.906338
0.130939,0.930774
0.173206,0.016198
0.193164,0.016291
0.705144,0.188777
0.690595,0.147213
0.110874,0.118625
0.068329,0.074019
1,0.059576
1,0.103961
0.156385,0.779563
0.098767,0.762929
0.088352,0.744522
0.14069,0.723275
0.097796,0.757628
0.132182,0.741639
0.746987,0.987981
0.710367,0.976976
0.869741,0.317914
0.854755,0.305621
0.867116,0.918524
0.847856,0.83689
0.160253,0.730316
0.145948,0.756632
0.266345,0.060868
0.275849,0.06775
0.049856,0.902382
0.061888,0.948221
0.059581,0.947218
0.07784,0.896076
0.530274,0.044857
0.53674,0.080806
0.041447,0.120744
0.068457,0.105458
0.933441,0.68226
0.950169,0.636223
0.964695,0.673798
0.948759,0.681954
0.336283,0.900884
0.354878,0.847425
0.292685,0.852758
0.301411,0.90217
0.109497,0.190642
0.067047,0.207362
0.06252,0.29171
0.056909,0.246822
0.100345,0.268645
0.088714,0.270593
0.02201,0.214703
0,0.249082
0.063093,0.497158
0.011434,0.548348
0,0.511003
0.149472,0.523642
0.646324,0.96745
0.635218,0.970843
0.683009,1
0.682335,0.990086
0.919832,1
0.972633,0.968703
0.789612,0.369162
0.829759,0.354702
0.786436,0.350201
0.785721,0.36519
0.084842,0.842029
0.087714,0.880219
0.918057,0.863557
0.872792,0.848923
0.962805,0.625694
1,0.65734
0.165591,0.989856
0.172085,0.977072
0.556181,0.005473
0.547495,0.028799
0.585199,0.019964
0.578193,0.06902
0.299318,0.4315
0.291439,0.512787
0.812235,0.752018
0.806723,0.772912
0.902825,0.787574
0.9204,0.830983
0.964505,0.764492
0.9886,0.811313
0.902169,0.83671
0.904893,0.83136
0.940423,0.544201
0.891921,0.548044
0.024092,0.382041
0,0.306472
0.074162,0.231951
0.109115,0.190914
0.710845,0
0.724673,0
0.272562,0.784874
0.417529,0.673412
0.04062,0.792133
0.047971,0.806859
0.717765,0.181922
0.713804,0.182303
0.970765,0.575325
0.955677,0.572998
0.943114,0.588566
0.984083,0.628914
0.989424,0.753567
0.978485,0.760625
0.946655,0.214823
0.948654,0.244927
0.805324,0.134827
0.813986,0.148827
0.834894,0.115096
0.8568,0.159813
0,0.760623
0.008115,0.822754
0.77815,0.33893
0.82299,0.348724
0.947996,0.564196
0.893349,0.567152
0.735084,0.282658
0.70788,0.303144
0.788329,0.402463
0.788719,0.368652
0.019085,0.980949
0.046498,1
0.561061,0.891355
0.590736,0.962924
0.825276,0.306691
0.835568,0.355717
0.859902,0.312321
0.819091,0.315676
0.329246,0.605326
0.365311,0.640547
0.614321,0.956019
0.602818,0.955727
0.173469,0.9763
0.227513,1
0.965603,0.190393
1,0.229832
0.829962,0.031715
0.865783,0.062804
0.763331,0.281553
0.805047,0.31839
0.169028,0
0.206759,0
0.373736,0
0.412282,0
0.554895,0
0.60449,0
0.76565,0
0.803442,0
0,0.972951
0.031515,1
0.165226,1
0.217304,1
0.387658,1
0.412906,1
0.581767,1
0.636216,1
0.825355,1
0.746548,1
1,0.947909
0.967804,1
0,0.194397
0,0.217987
0,0.420478
0,0.373622
0,0.620087
0,0.535639
0,0.827819
0,0.77376
1,0.169052
1,0.228241
1,0.414294
1,0.352872
1,0.560358
1,0.64885
1,0.812989
1,0.75178
