0.762786,0.279907
0.826517,0.281133
0.819275,0.274738
0.788138,0.310535
0.797339,0.312042
0.571148,0.401511
0.57188,0.40123
0.664704,0.334054
0.659543,0.29247
0.37165,0.78741
0.313553,0.769713
0.119363,0.691885
0.026432,0.654684
0.111728,0.757176
0.020756,0.656933
0.845374,0.794406
0.826241,0.856493
0.840316,0.869164
0.869162,0.856381
0.04101,0.347892
0.078884,0.39832
0.707305,0.798713
0.700755,0.800074
0.697369,0.849922
0.713458,0.80537
0.567012,0.803291
0.592685,0.776349
0.508572,0.079354
0.539795,0.003294
0.702675,0.967277
0.689771,0.964063
0.207185,0.789789
0.21632,0.737833
0.131674,0.731314
0.123964,0.746511
0.136967,0.497501
0.161224,0.490414
0.188202,0.474875
0.140048,0.422472
0.817154,0.513472
0.761979,0.47689
0.655975,0.791614
0.636741,0.798337
0.632081,0.818972
0.653068,0.838638
0.62195,0.768318
0.507957,0.641295
0.688013,0.725927
0.70661,0.743258
0.42205,0.835416
0.459532,0.850959
0.447415,0.777275
0.422095,0.833758
0.173266,0.302434
0.154517,0.270429
0.153374,0.358495
0.173525,0.309159
0.880233,0.997491
0.875371,0.985324
0.663748,0.906665
0.646229,0.980593
0.379933,0.184294
0.36659,0.157163
0.880048,0.999911
0.880031,1
0.16946,0.143204
0.188914,0.069189
0.157185,0.063676
0.199935,0.0915
0.58446,0.429998
0.749104,0.45505
0.74187,0.290138
0.729718,0.308173
0.863912,0.412035
0.847512,0.411421
0.826404,0.454002
0.829117,0.494931
0.07279,0.216785
0.070222,0.27629
0.088845,0.301834
0.139277,0.272603
0.139827,0.927978
0.128312,0.938962
0.598083,0.825214
0.539659,0.802448
0.517083,0.834074
0.516243,0.838762
0.609565,0.930516
0.655268,0.905597
0.732388,0.913687
0.697682,0.895792
0.670552,0.903345
0.715869,0.944306
0.464071,0.929097
0.409547,0.933695
0.489638,1
0.479627,0.941283
0.131205,0.019892
0.139993,0.081404
0.690078,0.855126
0.689647,0.893692
0.187199,0.026962
0.193041,0.034687
0.737204,0.266765
0.755221,0.20964
0.751985,0.206968
0.714041,0.217932
0.37536,0.886382
0.38783,0.958284
0,0.437211
0.037137,0.440432
0.614196,0.133043
0.671039,0.073276
0.599601,0.044209
0.588609,0.120442
0.747967,0.498297
0.609002,0.517397
0.814324,0.353222
0.810132,0.401214
0.302035,0.033007
0.313074,0
0.244108,0
0.244796,0.009925
0.642355,0.682563
0.669028,0.699381
0.72584,0.997686
0.726613,1
0.846101,0.410706
0.814935,0.408388
0.050284,0.833882
0.031706,0.843292
0.917214,0.087537
0.889369,0.091446
0.9074,0.121476
0.959324,0.097375
0.96698,0.959194
1,0.964439
0.756376,0.210122
0.777175,0.222529
0.803821,0.207785
0.793486,0.180152
0.787345,0.634375
0.803157,0.606845
0.794613,0.576424
0.766483,0.573836
0.905942,0.181629
0.891994,0.120049
0.958708,0.940706
1,0.956098
0.984071,0.19458
0.94394,0.262547
0.517167,0.894986
0.526734,0.866443
0.418351,0.262687
0.416832,0.372208
0.531794,0.296998
0.49321,0.202959
0.064401,0.43592
0.057866,0.439005
0.084627,0.484362
0.087656,0.45094
0.265975,0.846519
0.244768,0.862667
0.289277,0.938073
0.318596,0.886634
0.897194,0.621979
0.907938,0.631784
0.711928,0.065652
0.723678,0.025277
0.724696,0
0.669493,0.07075
0.402711,0.37956
0.264613,0.257684
0.413147,0.246381
0.407339,0.207806
0.350693,0.175457
0.353895,0.175293
0.141666,0.591222
0.325307,0.50419
0.154927,0.511087
0.323965,0.495568
0.440826,0.179682
0.469234,0.210913
0.929924,0.949103
0.931998,0.98609
0.068828,0
0.064725,0.059721
0.136026,0
0.097818,0.068853
0.018757,0.144783
0.050784,0.153149
0.090847,0.127863
0.090343,0.073228
0.826619,0.349719
0.814717,0.353246
0.818525,0.134296
0.824209,0.134372
0.692826,0.287052
0.642163,0.289812
0.679558,0.236885
0.638858,0.278663
1,0.857868
0.941165,0.939089
0.957628,0.941356
1,0.911342
0.905916,0.471695
0.901144,0.460541
0.819608,0.523859
0.890651,0.455233
0.036382,0.481385
0.06328,0.481239
0,0.563247
0.043716,0.573821
0.004017,0.505893
0,0.505986
0.219597,0.3134
0.21688,0.369543
0.545002,0.162154
0.589234,0.210673
0.627035,0.149954
0.581893,0.121465
0.732887,0.132009
0.736698,0.095782
0.803253,0.1428
0.807977,0.104677
0.866537,0.618259
0.897848,0.563407
0.067908,0.314438
0.083412,0.397409
0.108499,0.34124
0.08807,0.301784
0.832627,0.075631
0.857253,0.087708
0.898805,0.345633
0.93548,0.26646
0.927075,0.371305
0.958896,0.371634
0.07863,0.486913
0.060473,0.539887
0.840706,0.784297
0.854659,0.759028
0.917653,0.812692
0.874941,0.80779
0.219525,0.86844
0.213463,0.856136
0.12442,0.830441
0.159899,0.862779
0.105142,0.781364
0.14034,0.761759
0.799233,0.880296
0.760866,0.908008
0.774688,0.931632
0.780063,0.933897
0.61252,0.038004
0.669115,0
0.850697,0.916114
0.831767,0.93631
0.121368,0.90769
0.13876,0.878593
0.192438,0.936921
0.213935,0.873066
0.871238,0.181743
0.886096,0.129565
0.886049,0.123454
0.851233,0.123046
0.905438,0.672272
0.904748,0.663811
0.776904,0.069499
0.779837,0.077969
0.647092,0.838544
0.640622,0.859758
0.961499,0.593512
0.897709,0.562937
0.475252,0.13196
0.412595,0.120744
0.493956,0.08389
0.433626,0.048827
0.243462,0.071891
0.229526,0.03041
0.820829,0.982706
0.830678,0.936818
0.78118,0.986831
0.807861,0.933464
0.88577,0.072579
0.871717,0.07237
0.595944,0.619796
0.738088,0.680826
0.752259,0.645324
0.738809,0.637933
0.138138,0.421967
0.101167,0.395791
0.073817,0.576076
0.105403,0.535405
0.057981,0.562978
0.063271,0.537816
0.099843,0.869545
0.099101,0.870085
0.733608,0.914774
0.758248,0.915129
0.352144,0.707184
0.274334,0.752067
0.280588,0.773712
0.285278,0.774194
0.780531,0.078173
0.839148,0.047829
0.249374,0.073097
0.279423,0.033925
0.584552,0.875439
0.586442,0.877298
0.81922,0.534846
0.862167,0.555609
0.219032,0.633311
0.142536,0.630629
0.124413,0.667728
0.150593,0.727369
0.737225,0.270131
0.679647,0.234383
0.304406,0.578616
0.204678,0.671449
1,0.261876
0.967998,0.362508
0.798828,0.699129
0.783043,0.709097
0.913976,0.510139
0.909673,0.547098
0.354292,0.809446
0.267861,0.84695
0.733069,0.537646
0.657144,0.533791
0.481223,0.15149
0.499692,0.169223
0.784511,0.779899
0.7658,0.743554
0.587714,0.941231
0.605742,0.929945
0.084716,0.599032
0.03681,0.595011
0.039656,0.631819
0.073969,0.617541
0.588289,0.612216
0.588706,0.61249
0.608756,0.535896
0.739749,0.58589
0.696856,0.218185
0.638115,0.22017
0.621885,0.191875
0.686266,0.229386
0.469153,0.641774
0.503442,0.642541
0.382136,0.043778
0.432024,0.046331
0.334606,0.96306
0.375863,1
0.397589,0.973182
0.365134,0.950744
0.316346,1
0.326932,0.963971
0.31543,0.949637
0.289947,0.939464
0.011909,0.241383
0.039744,0.329507
0.069635,0.957788
0.12451,1
0.914489,0.509364
0.975688,0.562939
0.979554,0.481954
1,0.514526
0.219831,0.265005
0.260257,0.304473
0.253349,0.27451
0.224664,0.31595
0.136382,0.143175
0.098055,0.187045
0.167523,0.169699
0.164841,0.149799
0.559626,0.269069
0.618338,0.2569
0.775714,0.017424
0.832707,0.028227
0.068858,0.954244
0.048516,0.910131
0.001397,0.87652
0.067414,0.999343
0.970034,0.464526
1,0.507008
0.918102,0.700439
0.92285,0.702942
0.810645,0.780156
0.817698,0.702046
0.564735,0.396153
0.506035,0.364785
0.313367,0.107039
0.322375,0.096686
0.90909,0.394219
0.876088,0.419054
0.384305,0.870149
0.350281,0.837494
0.885556,0.071909
0.832805,0.027371
0.90223,0.855645
0.911646,0.849075
0.995718,0.084574
0.928856,0.011273
0.259388,0.734693
0.260382,0.72248
0.008925,0.593918
0,0.659474
0.336368,0.538474
0.417412,0.614517
0.093578,0.890449
0.121041,0.906702
0.375329,0.886187
0.336833,0.897269
0.564269,0.971999
0.641039,1
0.013904,0.388061
0,0.321598
0.044077,0.194196
0.101238,0.216512
0.041712,0.156511
0.108053,0.20283
0.938714,0.441004
0.964165,0.402373
0.939404,0.4391
0.986247,0.420852
0.750445,0.18833
0.796329,0.153621
0.99712,0.650727
0.957639,0.61544
0.193123,0.940684
0.238334,0.977554
0.976033,0.9874
0.936528,1
0.328058,0.483651
0.379795,0.401551
0,0.044555
0.029762,0
0.151035,0
0.21113,0
0.363117,0
0.448635,0
0.538901,0
0.641482,0
0.757126,0
0.853046,0
1,0.086652
0.924505,0
0.067659,1
0,0.970835
0.153315,1
0.24476,1
0.477225,1
0.380157,1
0.530052,1
0.625183,1
0.827694,1
0.770242,1
1,0.984312
0.972113,1
0,0.144533
0,0.245584
0,0.419373
0,0.383007
0,0.585072
0,0.631889
0,0.751091
0,0.876714
1,0.131343
1,0.231086
1,0.354461
1,0.424243
1,0.651367
1,0.538907
1,0.855383
1,0.763067
