0.170295,0.338732
0.132106,0.322064
0.621655,0.878101
0.612981,0.912601
0.659143,0.946499
0.686111,0.931073
0.894029,0.909564
0.907588,0.890719
0.834533,0.863205
0.843365,0.892896
0.899712,0.868059
0.894628,0.859776
0.123941,0.941038
0.151928,0.933503
0.084866,0.859703
0.119949,0.938237
0.754011,0.323985
0.587992,0.379584
0.995207,0.951204
0.975745,0.999577
0.164409,0.035632
0.127046,0.087493
0.157256,0.241313
0.175325,0.242661
0.364642,0.928226
0.350167,0.906047
0.306255,0.924938
0.30093,0.970057
0.779011,0.808281
0.790086,0.815142
0.034625,0.517795
0.037576,0.466755
0.06627,0.502729
0.036877,0.521997
0.776131,0.332455
0.723385,0.42285
0.945775,0.328464
0.971577,0.322946
0.973324,0.260313
0.941519,0.293675
0.816511,0.947681
0.801237,0.970166
0.877384,1
0.864487,0.959891
0.608956,0.045928
0.655327,0.127155
0.663241,0.065744
0.615873,0.122729
0.381585,0.854452
0.435884,0.898308
0.387601,0.849848
0.425209,0.854461
0.655823,0.957924
0.61807,0.978676
0.010146,0.771921
0.041304,0.771314
0.132219,0.793205
0.097031,0.722177
0.752111,0.612859
0.749261,0.657074
0.62092,0.850004
0.64071,0.786096
0.581972,0.80491
0.585717,0.81363
0.581692,0.729638
0.614681,0.810752
0.111518,0.640887
0.151686,0.68097
0.787899,0.486634
0.789295,0.44547
0.776061,0.425308
0.740444,0.426269
0.803681,0.137965
0.764546,0.131191
0.761957,0.132649
0.765632,0.154627
0.108467,0.47852
0.104578,0.481921
0.111448,0.526556
0.158812,0.504036
0.10136,0.507189
0.108161,0.524813
0.740732,0.211349
0.695282,0.205311
0.741555,0.200884
0.704776,0.173011
0.788114,0.487955
0.756506,0.462
0.925007,0.024247
0.930218,0.076907
0.223749,0.061151
0.229829,0.072427
0.261064,0.086023
0.261465,0.086031
1,0.349818
1,0.28737
0.409292,0.027533
0.45816,0.045859
0.378195,0.943139
0.282284,1
0.156159,0.104837
0.149343,0.105096
0.162771,0.15423
0.166452,0.143342
0.537376,0.2939
0.543765,0.234876
0.955435,0.929048
0.980997,0.952787
0.407808,0.640814
0.442882,0.821463
0.136333,0.821531
0.054197,0.782603
0.053011,0.805581
0.089354,0.851295
0.103118,0.845595
0.07524,0.775273
0.890578,0.638327
0.906667,0.650911
0.916726,0.606552
0.954593,0.640793
1,0.505704
0.980176,0.508275
0.946089,0.542262
0.982928,0.58616
0.621018,0.435898
0.762604,0.497506
0.751777,0.958958
0.769719,0.91495
0.757461,0.901305
0.70946,0.948074
0.935889,0.741376
0.980612,0.771982
1,0.693881
0.985359,0.692758
0.099518,0.274981
0.084876,0.333366
0.45893,0.868328
0.455263,0.826859
0.817752,0.458097
0.829827,0.480438
0.647199,0.19864
0.607654,0.200936
0.136678,0.031301
0.173765,0.032532
0.815466,0.530003
0.798128,0.54954
0.876179,0.77229
0.883592,0.751009
0.88236,0.740868
0.862355,0.704327
0.841849,0.699955
0.834221,0.755592
0.784941,0.573442
0.815308,0.592027
0.776646,0.560498
0.831366,0.577177
0.163215,0.180449
0.189241,0.233591
0.193672,0.171453
0.169428,0.176093
0.417997,0.931599
0.454207,0.944275
0.463867,0.945069
0.455134,0.88234
0.786708,0.976813
0.724859,0.971497
0.118892,0.085986
0.115717,0.077807
0.042165,0.036218
0.049572,0.063378
0.49428,0.961832
0.51033,1
0.554051,0.982546
0.509582,0.91937
0.762758,0.550454
0.78726,0.523305
0.779051,0.496819
0.666033,0.541952
0.504582,0.029324
0.563591,0
0.932598,0.681018
0.965667,0.682488
0.920261,0.346768
0.908836,0.290863
0.148446,0.628673
0.156862,0.656502
0.387328,0.305781
0.389309,0.234998
0.296293,0.126579
0.255424,0.175575
0.043226,0.624131
0.045713,0.618842
0.053701,0.556318
0.036014,0.543109
0.076082,0.205565
0.082725,0.222683
0.141943,0.221859
0.149348,0.185377
0.264014,0.961102
0.31756,0.905591
0.740436,0.611896
0.63025,0.546217
0.101469,0.589144
0.066454,0.554177
0.374689,0.857313
0.364936,0.845918
0.308165,0.012269
0.280611,0.071799
0.585688,0.85559
0.534385,0.862978
0.613982,0.867738
0.534302,0.866981
0.929159,0.078335
1,0.054678
0.804772,0.923279
0.808546,0.91771
0.996388,0.88985
1,0.948786
0.208569,0.275217
0.222545,0.225569
0.06562,0.45424
0.029994,0.40662
0.048803,0.464818
0.029871,0.464373
0.210261,0.4055
0.313304,0.439224
0.868382,0.675779
0.824156,0.649617
0.152138,0.933597
0.182983,0.954068
0.237888,0.916516
0.228524,0.880981
0.810471,0.490646
0.812775,0.527612
0.856377,0.544823
0.870848,0.517077
0.874332,0.490037
0.8563,0.544902
0.315174,0.893744
0.322354,0.901351
0.885717,0.19635
0.894787,0.168486
0.827887,0.176511
0.833877,0.219018
0.63409,0.023943
0.681435,0.051933
0.676157,0.059066
0.626775,0.033102
0.029791,0.206395
0.058733,0.197795
0.022683,0.131961
0,0.133221
0.534042,0.862583
0.508961,0.912701
0.479249,0.846846
0.474076,0.903938
0.633959,0.131985
0.606594,0.180317
0.097613,0.274412
0.089528,0.232585
0.289496,0.63135
0.161115,0.595313
0.907808,0.445486
0.973136,0.42284
0.972506,0.42168
0.910024,0.410849
0.387395,0.306687
0.235067,0.160775
0.208675,0.177469
0.288008,0.267214
0.050683,0.703293
0.043333,0.708067
0.442875,0.151365
0.389198,0.231171
0.754139,0.257244
0.776763,0.328363
0.540788,0.827272
0.485069,0.845109
0.370299,0.961777
0.299272,1
0.889198,0.244222
0.959196,0.246643
0.952575,0.215838
0.864236,0.227075
0.037636,0.887852
0.059418,0.816654
0.08868,0.104794
0.042102,0.139124
0.244455,0.929163
0.238429,0.925017
0.919893,1
0.948871,1
0.749942,0.752782
0.763592,0.77146
0.837584,0.783799
0.873735,0.772205
0.759453,0.025953
0.745233,0.01629
0.737151,0.030462
0.746316,0.13024
0.823967,0.84957
0.875711,0.795895
0.710932,0.060111
0.701805,0.117966
0.887155,0
0.936389,0
0.892102,0.623353
0.851563,0.562
0.79652,0.408745
0.807524,0.406787
0.823785,0.364876
0.783473,0.324311
0.823158,0.627538
0.889555,0.630582
0.82883,0.026165
0.868834,0.0816
0.884464,0.07237
0.835689,0.018024
0.887474,0.390163
0.861644,0.367989
0.873083,0.38812
0.893097,0.322591
0.140918,0.128198
0.112793,0.166896
0.163928,0.647605
0.181705,0.638723
0.499721,1
0.44617,0.976112
0.252218,0.756836
0.238822,0.765783
0.194543,0.099498
0.192503,0.117434
0.272027,1
0.183732,0.954097
0.587571,0.825661
0.611453,0.819319
0.049502,0.914568
0,0.954111
0.02172,0.950888
0.002369,0.879227
0.449506,0.077508
0.389957,0.066575
0.45056,0.079924
0.394678,0.218293
0.081793,0.125434
0.11124,0.157713
0.006283,0.50094
0,0.44365
0.175276,0.857714
0.154768,0.910423
0.380205,0.052839
0.385192,0.040124
0.309258,0
0.377464,0.053399
0.847927,0.127482
0.858494,0.142142
0.961056,0.833525
0.965772,0.874569
0.040004,0.356317
0.091094,0.268202
0.865804,0.10106
0.932425,0.106596
0.701385,0.127289
0.707516,0.130539
0.320253,0.440696
0.396869,0.330651
0.536501,0.652231
0.51837,0.655763
0,0.268434
0,0.299755
0.888409,0.478914
0.844612,0.416289
0.845523,0.421406
0.880267,0.482575
0.907097,0.159247
0.965326,0.176848
1,0.138002
0.914388,0.13351
0.49702,0.033022
0.451125,0
0.467837,0.036146
0.507717,0
0.469576,0.650886
0.513022,0.656058
0.36423,0.196361
0.343989,0.072018
0.590803,0.617322
0.625923,0.643961
0.728706,0.670679
0.62492,0.563097
0.848271,0.365575
0.806353,0.345364
0.807235,0.219513
0.858395,0.228786
0.776564,0.262836
0.791482,0.31337
0.389397,0.943882
0.422229,0.986309
0.117049,0.036353
0.126366,0
0.750331,0.217937
0.796503,0.211795
0.262647,0.665825
0.219929,0.698071
0.866356,0.330266
0.835698,0.344937
0,0.552487
0,0.501084
0.643026,0.186819
0.633918,0.138432
0.042949,0.626471
0,0.706369
0.050241,0.026228
0.061771,0.003445
0.899385,0.303051
0.844577,0.278214
0.74633,0.749776
0.720986,0.755024
0.832936,0.300031
0.844525,0.311881
1,0.263598
0.97267,0.173534
0.008088,0.826538
0,0.878913
0.771366,0.814459
0.725354,0.822088
0.09983,1
0.066052,0.929668
0.049956,0.966268
0.060253,1
0.674773,1
0.719178,1
0.971817,0.814142
1,0.890729
0,0.046377
0.062201,0
0.235247,0
0.168472,0
0.424865,0
0.369994,0
0.645142,0
0.595145,0
0.738958,0
0.837429,0
0.174062,1
0.23798,1
0.369696,1
0.426406,1
0.623589,1
0.539312,1
0.817675,1
0.777418,1
0.975359,1
1,0.991
0,0.244463
0,0.173862
0,0.44002
0,0.325723
0,0.576784
0,0.638413
0,0.768898
0,0.83438
1,0.149046
1,0.224191
1,0.446953
1,0.362671
1,0.629538
1,0.568542
1,0.760476
1,0.82061
