0.281326,0
0.255684,0
0.640112,0.132388
0.622458,0.094228
0.757822,0.750412
0.701229,0.779528
0.137667,0.529077
0.062708,0.469785
0.105646,0.570001
0.04036,0.558738
0.054886,0.469642
0,0.501647
0.386474,0.385028
0.319086,0.479122
0.380076,0.385821
0.337038,0.400115
0.035381,0.103373
0.075594,0.147294
0.324875,0.632434
0.287428,0.655486
0.494209,0.149236
0.433352,0.066576
0.383123,0.13598
0.433239,0.170402
0.207474,0.610268
0.173205,0.616508
0.048874,0.221192
0.064822,0.143445
0.471797,0.504345
0.460882,0.468665
0.302616,0.365131
0.265429,0.371206
0.134383,0.226679
0.193754,0.189189
0.502828,0.025986
0.499133,0.162154
0,0.087748
0.027892,0.098142
0.912805,0.939678
0.800968,0.90959
0.427115,0.067927
0.513599,0.017159
0.674848,0.826949
0.674482,0.836815
0.696998,0.78131
0.763933,0.808632
0.588104,0.268344
0.515061,0.19322
0.56139,0.201267
0.525019,0.176524
0.332545,0.94538
0.271051,0.847401
0.749624,0.850099
0.784343,0.80758
0.773731,0.804658
0.736168,0.842054
0.93436,0.350578
0.956687,0.37103
0.106211,0.296737
0.094834,0.345599
0.178051,0.300401
0.106082,0.352363
0.164488,0.2656
0.157324,0.260214
0.02823,0.185669
0.019422,0.180884
0.065404,0.278405
0.045724,0.275762
0.071712,0.342699
0.077856,0.292064
0.030955,0.301047
0.059672,0.345016
0.125999,0.763014
0.113119,0.767889
0.167881,0.876158
0.142272,0.776103
0.082331,0.865407
0.085438,0.901181
0.269248,0.813892
0.226919,0.803226
0.200549,0.922251
0.157525,0.912783
0.2346,0.229271
0.232817,0.229777
0.625668,0.282956
0.613978,0.282377
0.389932,0.37325
0.3678,0.319108
0.758265,0.62515
0.666555,0.584433
0.733944,0.64288
0.714039,0.515291
0.935388,0.477697
0.964236,0.489805
0.773837,0.017578
0.728907,0
0.037391,0.382212
0.054523,0.404007
0.035487,0.374708
0.10855,0.397489
0.897814,0.552835
0.845603,0.503294
0.832092,0.506764
0.816241,0.53138
0.351266,0.052048
0.407031,0.048117
0.757747,0.198987
0.840333,0.239448
0.378024,0.59928
0.355796,0.691572
0.364211,0.686278
0.328152,0.673707
0.971748,0.785741
0.975509,0.807306
0.799229,0.030651
0.857721,0.030878
0.636665,0.195436
0.573146,0.195675
0.965254,0.55772
0.987767,0.600126
0.302653,0.801234
0.380821,0.827753
0.211783,0.781155
0.217764,0.787396
0.242412,0.701132
0.211205,0.750724
0,0.874069
0.111835,0.931792
0.895526,0.511078
0.879841,0.518974
0.62079,0.53729
0.702457,0.508666
0.744889,0.907847
0.729043,0.843884
0.235284,0.664916
0.224362,0.652405
0.172916,0.724497
0.236038,0.682064
0.891372,0.18703
0.81081,0.182888
0.748643,0.139568
0.762844,0.168195
0.679896,0.757623
0.617112,0.763539
0.619882,0.516133
0.551998,0.531572
0.546682,0.551631
0.617798,0.535156
0.882008,0
0.846285,0
0.756706,0.984182
0.901157,0.9553
0.447494,0.863316
0.405017,0.854386
0.994634,0.51112
1,0.455385
0.698123,0.494043
0.699264,0.498468
0.372479,0.010173
0.393551,0.040764
0.13808,0.725124
0.140301,0.724063
0.2909,0.799744
0.342189,0.787044
0.21745,0.629658
0.207298,0.615958
0.928017,0.412139
0.961749,0.402395
0.919579,0.466081
0.91443,0.458994
1,0.557461
1,0.512673
0.978765,0.426829
0.95909,0.407637
0.839931,0.105567
0.846799,0.157691
0.132397,0.648051
0.172133,0.67624
0.291442,0.263729
0.189087,0.305314
0.034147,0.243782
0,0.306698
0.272907,0.729211
0.285927,0.73583
0,0.665173
0.004182,0.73321
0.686287,0
0.599956,0.08274
0.662711,0
0.592344,0.070112
0.028389,0.186281
0,0.24335
0.406057,0.790206
0.353106,0.698075
0.386775,0.80242
0.345264,0.707112
0.523731,0.17356
0.522477,0.172716
0.494925,0.387309
0.474616,0.473798
0.519759,0.022441
0.589733,0.067404
0.555287,0.479421
0.48269,0.469347
0.608996,0.941264
0.533803,0.995055
0.196854,0
0.213812,0
0.371512,0
0.413523,0
0.513245,0
0.616937,0
0.760261,0
0.82235,0
0.969236,0
1,0.050563
0.1,0.965132
0,0.964571
0.3,0.982672
0.457538,1
0.53163,1
0.64308,1
0.740956,1
0.9,0.960676
1,0.911368
0,0.172725
0,0.211558
0,0.425791
0,0.363227
0,0.617945
0,0.518013
0,0.832213
0,0.731932
1,0.218937
1,0.150297
1,0.3707
1,0.441439
1,0.639618
1,0.588489
1,0.780258
1,0.836228
0.1,1
0.3,1
0.9,1
