0.160957,0.82659
0.182534,0.826706
0.15872,0.810856
0.589624,0.043132
0.546145,0
0.558984,0.999972
0.520719,0.956601
0.656477,0.11847
0.673778,0.086999
0.874614,0.652168
0.89923,0.704313
0.911349,0.706565
0.920371,0.701147
0.68631,0.073395
0.669883,0.083784
0.385892,0.764306
0.27581,0.909888
0.774156,0.112502
0.77646,0.105405
0.726499,0.079196
0.721269,0.114012
0.60147,0.904243
0.571484,0.952681
0.486845,0.943286
0.487531,0.887563
1,0.50853
0.973708,0.487043
0.094237,0.960414
0.101371,0.974451
0.17686,0.930949
0.176368,0.930928
0.115613,0.909706
0.098398,0.917884
0.151498,0.921
0.150667,0.918462
0.631252,0.97844
0.638942,0.979154
0.612535,0.939866
0.599507,0.936077
0.843161,0.533258
0.856448,0.511306
0.705867,0.147563
0.658018,0.217075
0.141947,0.078123
0.129676,0.084471
0.128237,0.11173
0.14563,0.076412
0.987013,0.946827
0.977071,0.947833
0.789347,0.130445
0.776291,0.120226
0.763112,0.165901
0.783466,0.172242
0.410882,0.960698
0.434534,0.954279
0.432996,0.038462
0.437733,0.035315
0.750927,0.19555
0.721015,0.155183
0.734931,0.184657
0.758818,0.151016
0.950578,0.274604
0.92204,0.350403
0.901035,0.258993
0.865279,0.251364
0.327905,0.041327
0.358432,0.04094
0.367436,0.032412
0.371942,0.024238
0.824917,0.163274
0.803087,0.151212
0.590226,0.046134
0.604015,0.034252
0.343012,0.938652
0.315362,0.945844
0.300143,0.968023
0.301003,0.97426
1,0.325996
0.955084,0.35539
0.72462,0.811033
0.698225,0.821076
0.016568,0.660355
0.032803,0.635544
0.87503,0.616647
0.836399,0.604486
0.753121,0.621268
0.835523,0.686473
0.094527,0.042689
0.114566,0.029064
0.309546,0.082196
0.272719,0.101319
0.764475,0.77361
0.788797,0.745995
0.910798,0.532597
0.893491,0.556927
0.956335,0.548571
0.933396,0.534523
0.956277,0.628711
0.899975,0.616641
0.95716,0.588262
0.954302,0.588487
0.345997,0.308358
0.316993,0.178454
0.88063,0.977371
0.891978,0.939607
0.59794,0.656272
0.728139,0.792237
0.758464,0.774703
0.702644,0.679757
0.898963,0.780023
0.877353,0.747796
0.088017,0.952946
0.136343,0.949747
0.13705,0.942862
0.114499,0.939742
0.328414,0.974705
0.314641,0.978827
0.961482,0.4704
0.932294,0.463963
0.929623,0.468275
0.940016,0.516193
0.121309,0.207452
0.077823,0.186185
0.874668,0
0.8516,0.049436
0.071602,0.670384
0.254456,0.62892
0.284845,0.540103
0.072075,0.671254
0.020891,0.186946
0.041938,0.196285
0.010763,0.229662
0.050774,0.234088
0.26544,0.974648
0.283793,0.959392
0.883837,0.11743
0.898895,0.119969
0.898216,0.052901
0.855359,0.063191
0.085643,0.951912
0.097751,0.921235
0.254283,0.963986
0.248838,0.944768
0.099946,0.791081
0.116938,0.777628
0.478525,0.956209
0.506601,0.986827
0.512795,0.959172
0.494779,0.942902
0.832921,0.114589
0.781593,0.082423
0.049667,0.360345
0.032851,0.398478
0.991483,0.431368
0.921868,0.444189
0.113105,0.207382
0.056602,0.229241
0.783459,0.810176
0.775473,0.860954
0.852915,0.44905
0.864284,0.41842
0.845478,0.417738
0.881649,0.444207
0.908342,0.201329
0.875847,0.165854
0.961918,0.784384
0.97031,0.786336
0.065692,0.083578
0,0.128146
0.059301,0.5215
0.279041,0.46981
0.056265,0.554081
0.283078,0.53019
0.952799,0.930316
0.948033,0.963321
0.275086,0.920783
0.260634,0.90021
0.270417,0.929121
0.22628,0.943648
0.831454,0.121689
0.825046,0.163284
0.457845,0.004593
0.519847,0
0.953011,0.141003
0.977962,0.160214
0.238514,0.05227
0.149718,0.073657
0.046552,0.55725
0.033323,0.594174
0,0.563768
0.018581,0.593346
0.475475,0.958925
0.506098,1
0.08539,0.866688
0.094706,0.859108
0.104814,0.845883
0.103348,0.83633
0.092461,0.80001
0.085039,0.798497
0.42078,0.964482
0.470113,1
0.751155,0.19621
0.568155,0.316658
0.604923,0.031725
0.650699,0.05473
0.666688,0
0.623986,0.056718
0.925233,0.223986
0.942924,0.23407
0.965818,0.193802
0.908935,0.20188
0.165074,0.847489
0.21426,0.854938
0.211847,0.841089
0.174252,0.831521
0.839139,0.469025
0.836607,0.517378
0.08452,0.113516
0.102809,0.129729
0.839469,0.208953
0.857051,0.2041
0.860628,0.189607
0.8401,0.153146
0.912162,0.915438
0.890164,0.952784
0.922316,0.943261
0.920852,0.936091
0.903638,0.25121
0.871135,0.248112
0.886641,0.211977
0.883764,0.223666
0.239322,0.051367
0.321754,0.075364
0.320189,0.062933
0.318655,0.080443
0.932323,0.762051
0.937637,0.704277
0.938026,0.759128
0.940094,0.754869
0.074411,0.331652
0.035069,0.322126
0.023319,0.32905
0.025746,0.37419
0.589959,0.116031
0.610458,0.088439
0.14938,0
0.169883,0.035734
0.911823,0.031899
0.920623,0.075494
0.966683,0.054585
0.921037,0.031114
0.066553,0.280063
0.048527,0.280213
0.043001,0.288956
0.070169,0.329417
0.722773,0.925155
0.729971,1
0.799481,0.96056
0.802976,0.92767
0.899318,0.831007
0.897753,0.802298
0.998214,0.752213
0.991402,0.759
1,0.518411
0.960125,0.591395
0.543043,0.900113
0.525462,0.918354
0.446211,0.701548
0.512586,0.917528
0.666404,0.59637
0.670923,0.506675
0.72801,0.846057
0.700399,0.831997
0.579799,0.767414
0.509005,0.698447
0.860748,0.147761
0.842533,0.150858
0.77653,0.027585
0.780742,0.00679
0.866767,0.415056
0.926483,0.425582
0,0.646795
0.028001,0.633776
0.38014,0.078393
0.354742,0.089447
0.363915,0.060489
0.339773,0.078266
0.901826,0
0.959434,0
0.345468,0.101249
0.321548,0.109633
0.91382,0.914786
0.929441,0.911092
0.621401,0.080406
0.620386,0.080112
0.915775,0.882639
0.937693,0.891808
0.975639,0.173397
0.962035,0.220476
0.391236,0.057848
0.379462,0.072214
0.911366,0.878559
0.949317,0.880615
0.860949,0.780646
0.855999,0.777849
0.855229,0.832348
0.866598,0.798256
0.644203,0.904242
0.679705,0.935055
0.121866,0.777391
0.127246,0.7776
0.155628,0.814952
0.099729,0.81983
0.871115,0.132857
0.852473,0.068608
0.846859,0.071532
0.834182,0.111729
0.842936,0.449594
0.836549,0.41693
1,0.223853
0.984286,0.22722
0.058121,0.753494
0.056725,0.802408
0.990027,0.39847
0.955867,0.372008
0.951334,0.406421
0.988162,0.427494
0.247637,0.039498
0.168794,0.033231
0.995237,0.69157
0.965124,0.672694
0.324002,0.032361
0.325117,0.006964
0.255402,0
0.251532,0.029241
0.959981,0.113846
1,0.110002
0.971392,0.068896
0.96029,0.08367
0.850906,0.738439
0.831897,0.686794
0.610929,0.808543
0.666506,0.893473
0.96673,0.2826
1,0.319686
1,0.246956
0.977841,0.263308
0.271149,1
0.242113,0.976985
1,0.692726
0.987759,0.659873
0.78579,0.077515
0.787483,0.076806
0.798933,0.033482
0.767151,0.041394
0.852018,0.877351
0.894861,0.839345
0.866772,0.848676
0.910084,0.85275
0.026168,0.68868
0.050544,0.711389
0.056904,0.45943
0.046085,0.462116
0.966093,0.614881
1,0.650505
0,0.081965
0.039547,0.057214
0.801757,0.75691
0.80869,0.771424
0.832311,0.779337
0.837047,0.776542
0.846809,0.737758
0.841886,0.729892
0.286146,1
0.323904,1
0.705554,0.026995
0.734008,0.070877
0.093314,0.042182
0.052308,0.002338
0.060453,0.073181
0.049069,0.006587
0.001086,0.866652
0.023053,0.783628
0.791978,0.78791
0.765291,0.809747
0.750329,0.791308
0.784443,0.809783
0.088746,0.08947
0.114863,0.079496
0.838861,0.885755
0.763345,0.865855
0.803055,0.860164
0.740615,0.898238
0.077837,0.895415
0,0.870292
0.066368,0.90636
0,0.867172
0.793821,0.747521
0.641884,0.617486
0.65901,0.594562
0.831526,0.693509
0,0.664719
0.01469,0.715346
0.210186,0.923583
0.20234,0.975775
0.222726,0.951853
0.21212,0.924954
0.137555,0.992978
0.169133,0.990281
0.049877,0.491312
0.01337,0.487123
0.733884,0.82518
0.75647,0.820807
0.972531,0.012291
1,0.067477
0.656557,0.404322
0.670614,0.496753
0.72622,0.915216
0.666695,0.893334
0.891436,0.612694
0.899677,0.571062
0.742964,0.070898
0.747443,0.030919
0.013548,0.599995
0.006282,0.618768
0.230285,1
0.209181,0.975715
0.072473,0.265059
0.052388,0.233354
0.739845,0.884445
0.683248,0.859329
0.67332,0.860778
0.740852,0.885633
0.705884,0
0.714895,0
0.808947,0.823307
0.833243,0.814587
0.824988,0.015489
0.807927,0.019776
0.974458,0.8519
0.954623,0.864648
0.893302,1
0.911107,1
0.894471,0.366619
0.893683,0.386156
0.060725,1
0.140845,1
0.045474,0.515758
0,0.499686
0.217217,0.866995
0.283545,0.70349
0.4115,0.698361
0.236238,0.86997
0,0.531317
0,0.529133
0.043865,0.992883
0.046421,0.929162
0.04421,0.993113
0.057335,0.96496
0.307652,0.598371
0.340456,0.644229
0.369072,0.016318
0.322787,0
0.356451,0.328726
0.402151,0.310776
0.37971,0.963022
0.345976,1
0.625155,0.36388
0.589449,0.332522
0.408916,0.026402
0.371073,0
0,0.736786
0,0.723576
0,0.33902
0.019203,0.370232
0.545247,0.692356
0.544927,0.692532
0.061324,0.919108
0.084301,0.935627
1,0.861358
0.988895,0.945846
0.052696,0
0,0.023496
0.149915,0
0.207386,0
0.458786,0
0.392098,0
0.5811,0
0.639989,0
0.827111,0
0.776247,0
0.966063,0
1,0.017892
0,0.972655
0.046388,1
0.158329,1
0.228994,1
0.439002,1
0.364735,1
0.656399,1
0.558973,1
0.820015,1
0.741057,1
0.979522,1
1,0.942806
0,0.157111
0,0.235139
0,0.418239
0,0.367751
0,0.596125
0,0.61932
0,0.756627
0,0.817476
1,0.159685
1,0.221687
1,0.431865
1,0.387703
1,0.57921
1,0.631366
1,0.751939
1,0.808998
