0.982037,0.188974
1,0.144029
0.981205,0.14155
0.466538,0.143849
0.5075,0.024345
0.849914,0.879774
0.851846,0.882392
0.044785,0.886084
0.032449,0.900092
0.864158,0.188235
0.864531,0.156115
0.861289,0.124742
0.870506,0.149805
0.885956,0.127529
0.884425,0.126209
0.999751,0.537317
0.948565,0.552031
0.925523,0.303138
0.937205,0.327011
0.86971,0.256928
0.898435,0.252032
0.921561,0.395111
0.917388,0.396262
0.927848,0.440351
0.961041,0.445569
0.409327,0.056311
0.437837,0
0.055926,0.733856
0.271732,0.580732
0.81416,0.923061
0.824631,0.913965
0.820743,0.897928
0.810965,0.893705
0.014691,0.377086
0.00611,0.364788
0.926868,0.271855
0.948323,0.236331
0.922636,0.217734
0.912661,0.224702
0.38454,0.939989
0.349196,0.969265
0.103577,0.895436
0.081552,0.857383
0.042209,0.854524
0.072573,0.900256
0.742197,0.038469
0.686168,0.038014
0.887016,0.33346
0.885218,0.317221
0.875846,0.347383
0.884855,0.341685
0.137712,0.817038
0.141317,0.851561
0.349919,0.680496
0.163747,0.86723
0.954386,0.50644
0.924028,0.51546
0.709715,0.123888
0.746192,0.130324
0.71452,0.100045
0.705634,0.111647
0.905556,0.68148
0.887439,0.71184
0.981171,0.215255
0.950906,0.262078
0.826693,0.783162
0.864128,0.807037
0.862495,0.795489
0.796282,0.811438
0.848604,0.221792
0.891144,0.185491
0.850382,0.236634
0.878119,0.216676
0.961626,0.451837
0.969863,0.424462
0.957215,0.075613
0.968783,0.120983
0.926804,0.124769
0.946759,0.127292
0.045075,0.672803
0.0074,0.626807
0.130585,0.168177
0.130936,0.181191
0.682474,0.972141
0.683476,0.966737
0.64875,0.966842
0.656124,0.983542
0.94933,0.926371
0.923015,0.931495
0.842212,0.872312
0.865783,0.839013
0.855969,0.827392
0.853849,0.828478
0.915863,0.553139
0.910882,0.515302
0.949352,0.523845
0.946931,0.519854
0.711377,0.936923
0.675499,0.963648
0.891786,0.184954
0.888267,0.140714
0.851285,0.323375
0.858594,0.301714
0.088808,0.222134
0.123116,0.215931
0.600679,0.953558
0.574108,0.943525
0.571566,0.974745
0.591691,0.975762
0.504449,0.997272
0.515006,0.965407
0.554809,1
0.558751,0.990972
0.770936,0.029491
0.786478,0
0.743185,0.868135
0.605894,0.677966
0.924021,0.347812
0.92921,0.353674
0.928431,0.335304
0.956215,0.325087
0.955073,0.358311
0.957523,0.326077
0.298333,0.029283
0.281699,0
0.954799,0.148948
0.969178,0.151629
0.672767,0.981785
0.657471,0.984832
0.920177,0.183
0.924752,0.182323
0.950432,0.149907
0.923605,0.135734
0.911609,0.153542
0.915318,0.179396
0.678838,0.91725
0.690726,0.919965
0.702016,0.879796
0.646665,0.840776
0.648295,0.952584
0.634559,0.944161
0.619043,0.981721
0.651573,0.960816
0.027563,0.347303
0.015926,0.343438
0.037282,0.363425
0,0.358954
0.934682,0.771202
0.964483,0.785456
0.963342,0.412917
0.969279,0.422712
1,0.357576
0.97161,0.368844
0.958608,0.967062
0.979369,0.98806
1,0.938757
0.986015,0.937517
0.965581,0.943815
0.959147,0.963107
0.462996,0.982052
0.436169,1
0.964386,0.820968
1,0.865626
0.631267,0.928803
0.661508,0.925335
0.676646,0.918842
0.662476,0.896421
0.807947,0.490259
0.708472,0.511062
0.80286,0.546987
0.913572,0.540678
0.112914,0.900734
0.138327,0.925003
0.11132,0.89731
0.176228,0.89798
0.932874,0.984928
0.904876,0.966195
0.90439,0.967777
0.918342,0.947747
0.850456,0.09892
0.848352,0.110641
0.021733,0.306136
0.052175,0.255654
0.85223,0.992272
0.868709,0.950701
0.953763,0.304096
1,0.325311
1,0.27727
0.967847,0.273069
0.777523,0.956665
0.796247,0.981993
0.800764,0.96061
0.778661,0.955913
0.347984,0
0.361572,0.026315
0.443012,0.031938
0.414693,0.076151
0.448581,0.236038
0.478682,0.056841
0.997654,0.63108
0.978048,0.622946
0.960995,0.635411
0.957659,0.643385
0.972865,0.490716
0.972079,0.495403
0.061428,0.825727
0.079381,0.796355
0.023968,0.830802
0.037407,0.84121
0.543058,0.834663
0.60384,0.910763
0.561794,0.702811
0.623463,0.92043
0.084935,0.986183
0.153298,1
0.923333,0.389597
0.927581,0.396659
0.961934,0.363962
0.955298,0.358573
0.857005,0.739412
0.874532,0.704075
0.037739,0.119311
0,0.09851
0.9259,0.707119
0.907625,0.7401
0.911996,0.744874
0.945401,0.734495
0.177571,0.00948
0.1777,0.023416
0.235602,0.036007
0.264289,0.000288
0.019475,0.952752
0,0.956053
0.620873,0.985854
0.652797,1
0.901451,0.114019
0.925015,0.117761
0.018693,0.929716
0.051917,0.939293
0.044045,0.928622
0.027698,0.956191
0.038315,0.028005
0.044592,0
0,0.057012
0.000633,0.057101
0.002244,0.283416
0.03876,0.25223
0.504885,1
0.443643,1
0.082485,0.979024
0.080826,1
0.038498,1
0.031128,0.954388
0.858745,0.338188
0.794031,0.312382
0.07548,0.950463
0.062372,0.939136
0.913346,0.442067
0.895515,0.40652
0.900894,0.8243
0.928032,0.863545
0.0751,0.763015
0.091751,0.730829
0.894581,0.908313
0.885388,0.909838
0.813,0.984296
0.832898,0.975507
0.801315,0.959986
0.805222,0.981836
1,0.630055
0.968208,0.661265
0.974401,0.663968
0.964812,0.653696
0.837284,0.242363
0.619547,0.325306
0.818773,0.29474
0.647967,0.372987
0.825733,0.864679
0.828559,0.83208
0.891459,0.083631
0.931909,0.095183
0.075707,0.765349
0.070152,0.778149
0.198064,0.742791
0.070191,0.781601
0.199224,0.109183
0.199414,0.119927
0.287568,0.077743
0.222252,0.076456
0.616668,0.047009
0.608517,0.128847
0.62009,0.04021
0.661259,0.077533
0.227605,0.997485
0.296419,0.992716
0.949564,0.909891
0.982637,0.911947
0.938287,0.639244
0.9034,0.629633
0.218047,0.910662
0.180734,0.942794
0.208319,0.929545
0.156157,0.922328
0.976042,0.774929
0.955912,0.729513
0.166316,0.533655
0.25784,0.523451
0.024929,0.439353
0,0.508376
0.871282,0.908647
0.863191,0.890261
0.843653,0.465856
0.696933,0.511051
0.86856,0.39372
0.888281,0.429162
0.783039,0.891289
0.79892,0.893557
0.990129,0.529047
0.979301,0.505275
0.650413,0.950609
0.664888,0.944818
0.569614,0.230593
0.6584,0.083186
0.747582,0.889095
0.720653,0.937571
0.097142,0.193188
0.079795,0.20765
0.90027,0.824262
0.876026,0.845956
0.079593,0.051506
0.025729,0.07317
0.982714,0.897006
0.960687,0.890242
0.357667,0.978691
0.296027,1
0.714474,1
0.73252,0.950002
0.792503,0.929054
0.797299,0.9273
0.807186,0.926751
0.802723,0.927245
0.801273,0.927821
0.805742,0.943139
0.826074,0.957772
0.833692,0.960241
0.227822,0.975432
0.240087,0.951578
0.216065,0.95303
0.21358,0.961792
0.896797,0.050113
0.951451,0.077474
0.882848,0.860077
0.889051,0.859495
1,0.537317
1,0.497572
0.411383,0.068361
0.357797,0.03413
0.344648,0.041632
0.419391,0.107489
0,0.698146
0,0.662446
0.865504,0.359736
0.662509,0.402312
0.681194,0.446914
0.7851,0.408708
0.870645,0.029694
0.895089,0.043332
0.121638,0.018935
0.076064,0
0.088908,0.035446
0.131295,0
0.54904,0.86925
0.570956,0.973657
0.864238,0.77678
0.858464,0.788472
0.778655,0.035585
0.807857,0.030495
0.775511,0.052552
0.778116,0.057978
0.050185,0.372481
0.269587,0.425325
0.96377,0.667164
0.921024,0.683575
0.921257,0.683782
0.923287,0.655359
0.747004,0.895586
0.741185,0.955478
0.776583,0.924281
0.763233,0.907745
0.197083,0.983024
0.225131,0.992811
0,0.736873
0.03169,0.760969
0.048193,0.207038
0.017733,0.197623
0.012045,0.217765
0.036692,0.242838
0.398829,0.023455
0.384278,0.013705
0.872793,0.27975
0.868876,0.295411
0.550582,0.032813
0.534313,0
0.530876,0
0.550457,0.033115
0.172727,0.12705
0.157424,0.142863
0.153194,0.19824
0.211933,0.135479
0.755453,0.963482
0.797822,0.983595
0.602159,0.054826
0.561397,0.058246
0.722837,0
0.74654,0.033814
0.769285,0.028573
0.759391,0
0.449123,0.273961
0.328597,0.046098
0.07765,0.166504
0.04875,0.121548
0.071983,0.163641
0.089318,0.117473
1,0.889885
1,0.874913
0.087203,0.223063
0.084752,0.218561
0.082813,0.215815
0.046121,0.22121
0.902425,0.791906
0.919658,0.759674
0.017208,0.39528
0.041462,0.435954
0.259725,0.461374
0.265655,0.437654
0.797974,0.160342
0.77554,0.169441
0.809056,0.164606
0.754052,0.228919
0.4985,0
0.470721,0.034558
0.811192,0.023752
0.850366,0.047041
0.862858,0
0.817949,0.043611
0.973581,0.709117
1,0.673017
0.74998,0.964476
0.751009,0.964535
0.619126,0.038482
0.558685,0.045938
0.713526,0.053819
0.727656,0.096167
0.113633,0.080328
0.142656,0.063822
0.078643,0.057978
0.105869,0.032662
0.1618,0.055968
0.161226,0.062844
0.288415,0.080707
0.406162,0.277974
0.717971,0.172015
0.631903,0.312124
0.958512,0.708436
0.94123,0.704861
0.958502,0.708444
0.948547,0.676331
0.782657,0.137378
0.816474,0.163551
0.812545,0.164927
0.795864,0.100567
0.043585,0.12116
0.042037,0.11958
0.077781,0.058907
0.071194,0.112684
0.870291,0.2695
0.842086,0.237083
0.848468,0.235952
0.820798,0.294685
0.38362,0.987836
0.355462,1
0.853017,0.939257
0.839196,0.950872
0.932425,1
0.885548,1
0.758555,0.082086
0.755371,0.063986
0.749264,0.102801
0.731346,0.076225
0.994185,0.618823
0.991475,0.61067
0.971132,0.598168
0.96708,0.624258
0.9666,0.461979
1,0.453563
0.30177,0.369768
0.122563,0.188672
0.117231,0.203751
0.320691,0.346241
0.530772,0.965584
0.551917,0.958235
0.878261,0.753842
0.907743,0.741301
0.688916,1
0.673279,1
0.338026,0.327827
0.410149,0.286574
0.110879,0.204599
0.101332,0.19895
0.228325,1
0.203109,0.98668
0.014471,0.167733
0,0.118914
0.797572,0.099678
0.778031,0.076291
0.812465,0.074537
0.795767,0.10059
0.79214,0.897293
0.791024,0.904804
0.843996,0.090052
0.814181,0.084148
0.604185,0.971186
0.609723,0.972893
1,0.621326
0.998355,0.605435
0.276274,0.58923
0.308766,0.64304
0.480449,0.72879
0.489139,0.728038
0.752575,0.106088
0.780691,0.112074
0.882297,0.664926
0.902387,0.62981
0.74109,0.05472
0.743555,0.060949
1,0.753627
1,0.715262
0.617517,0.033202
0.574838,0.008787
0.446957,0
0.471466,0
0.889548,0.666378
0.905041,0.656414
0.027077,0.801248
0.014693,0.777825
0.977679,0.04485
0.948641,0.001358
0.404307,0.983291
0.390007,0.98236
1,0.489282
1,0.470401
0.022162,0.592095
0,0.527024
0.703644,0.111868
0.679081,0.1209
0.745378,1
0.785646,0.993352
0.538596,0.288666
0.615271,0.329282
0,0.357037
0,0.28339
0.174602,0
0.264578,0
0.419447,0
0.380874,0
0.626704,0
0.574263,0
0.795038,0
0.828012,0
1,0.046341
0.948502,0
0.186293,1
0.203703,1
0.426371,1
0.382209,1
0.589961,1
0.6244,1
0.813485,1
0.784073,1
0.978453,1
1,0.980954
0,0.218695
0,0.165996
0,0.439734
0,0.392986
0,0.629705
0,0.581637
0,0.833379
0,0.773436
1,0.178796
1,0.226031
1,0.425563
1,0.387094
1,0.585234
1,0.605896
1,0.822243
1,0.755852
